Circle trajectory
173.112 30.9181
173.142 30.9291
173.171 30.94
173.201 30.951
173.231 30.962
173.26 30.9729
173.29 30.9839
173.32 30.9948
173.349 31.0058
173.379 31.0168
173.409 31.0277
173.438 31.0387
173.468 31.0497
173.497 31.0606
173.527 31.0716
173.557 31.0826
173.586 31.0935
173.616 31.1045
173.646 31.1155
173.675 31.1265
173.705 31.1375
173.735 31.1485
173.764 31.1594
173.794 31.1704
173.824 31.1814
173.853 31.1924
173.883 31.2034
173.913 31.2144
173.942 31.2254
173.972 31.2364
174.002 31.2474
174.031 31.2584
174.061 31.2694
174.091 31.2804
174.12 31.2915
174.15 31.3025
174.179 31.3135
174.209 31.3245
174.239 31.3355
174.268 31.3465
174.298 31.3576
174.328 31.3686
174.357 31.3796
174.387 31.3906
174.417 31.4017
174.446 31.4127
174.476 31.4237
174.505 31.4348
174.535 31.4458
174.565 31.4568
174.594 31.4679
174.624 31.4789
174.654 31.49
174.683 31.501
174.713 31.512
174.743 31.5231
174.772 31.5341
174.802 31.5452
174.831 31.5563
174.861 31.5673
174.891 31.5784
174.92 31.5894
174.95 31.6005
174.98 31.6116
175.009 31.6226
175.039 31.6337
175.068 31.6448
175.098 31.6558
175.128 31.6669
175.157 31.678
175.187 31.6891
175.216 31.7001
175.246 31.7112
175.276 31.7223
175.305 31.7334
175.335 31.7445
175.365 31.7556
175.394 31.7667
175.424 31.7778
175.453 31.7889
175.483 31.7999
175.513 31.811
175.542 31.8221
175.572 31.8333
175.601 31.8444
175.631 31.8555
175.661 31.8666
175.69 31.8777
175.72 31.8888
175.749 31.8999
175.779 31.911
175.809 31.9221
175.838 31.9333
175.868 31.9444
175.897 31.9555
175.927 31.9666
175.957 31.9778
175.986 31.9889
176.016 32
176.046 32.0111
176.075 32.0223
176.105 32.0334
176.134 32.0446
176.164 32.0557
176.194 32.0668
176.223 32.078
176.253 32.0891
176.282 32.1003
176.312 32.1114
176.341 32.1226
176.371 32.1337
176.401 32.1449
176.43 32.156
176.46 32.1672
176.489 32.1784
176.519 32.1895
176.549 32.2007
176.578 32.2118
176.608 32.223
176.637 32.2342
176.667 32.2454
176.696 32.2565
176.726 32.2677
176.756 32.2789
176.785 32.2901
176.815 32.3012
176.844 32.3124
176.874 32.3236
176.904 32.3348
176.933 32.346
176.963 32.3572
176.992 32.3684
177.022 32.3796
177.051 32.3907
177.081 32.4019
177.111 32.4131
177.14 32.4243
177.17 32.4355
177.199 32.4468
177.229 32.458
177.258 32.4692
177.288 32.4804
177.318 32.4916
177.347 32.5028
177.377 32.514
177.406 32.5252
177.436 32.5365
177.465 32.5477
177.495 32.5589
177.525 32.5701
177.554 32.5814
177.584 32.5926
177.613 32.6038
177.643 32.6151
177.672 32.6263
177.702 32.6375
177.731 32.6488
177.761 32.66
177.791 32.6712
177.82 32.6825
177.85 32.6937
177.879 32.705
177.909 32.7162
177.938 32.7275
177.968 32.7387
177.997 32.75
178.027 32.7613
178.057 32.7725
178.086 32.7838
178.116 32.795
178.145 32.8063
178.175 32.8176
178.204 32.8288
178.234 32.8401
178.263 32.8514
178.293 32.8627
178.322 32.8739
178.352 32.8852
178.382 32.8965
178.411 32.9078
178.441 32.9191
178.47 32.9303
178.5 32.9416
178.529 32.9529
178.559 32.9642
178.588 32.9755
178.618 32.9868
178.647 32.9981
178.677 33.0094
178.706 33.0207
178.736 33.032
178.766 33.0433
178.795 33.0546
178.825 33.0659
178.854 33.0772
178.884 33.0885
178.913 33.0998
178.943 33.1112
178.972 33.1225
179.002 33.1338
179.031 33.1451
179.061 33.1564
179.09 33.1678
179.12 33.1791
179.149 33.1904
179.179 33.2017
179.208 33.2131
179.238 33.2244
179.267 33.2357
179.297 33.2471
179.327 33.2584
179.356 33.2698
179.386 33.2811
179.415 33.2925
179.445 33.3038
179.474 33.3152
179.504 33.3265
179.533 33.3379
179.563 33.3492
179.592 33.3606
179.622 33.3719
179.651 33.3833
179.681 33.3946
179.71 33.406
179.74 33.4174
179.769 33.4287
179.799 33.4401
179.828 33.4515
179.858 33.4629
179.887 33.4742
179.917 33.4856
179.946 33.497
179.976 33.5084
180.005 33.5197
180.035 33.5311
180.064 33.5425
180.094 33.5539
180.123 33.5653
180.153 33.5767
180.182 33.5881
180.212 33.5995
180.241 33.6109
180.271 33.6223
180.3 33.6337
180.33 33.6451
180.359 33.6565
180.389 33.6679
180.418 33.6793
180.448 33.6907
180.477 33.7021
180.507 33.7135
180.536 33.725
180.566 33.7364
180.595 33.7478
180.625 33.7592
180.654 33.7706
180.684 33.7821
180.713 33.7935
180.743 33.8049
180.772 33.8164
180.802 33.8278
180.831 33.8392
180.861 33.8507
180.89 33.8621
180.919 33.8735
180.949 33.885
180.978 33.8964
181.008 33.9079
181.037 33.9193
181.067 33.9308
181.096 33.9422
181.126 33.9537
181.155 33.9651
181.185 33.9766
181.214 33.988
181.244 33.9995
181.273 34.011
181.303 34.0224
181.332 34.0339
181.362 34.0454
181.391 34.0568
181.421 34.0683
181.45 34.0798
181.479 34.0912
181.509 34.1027
181.538 34.1142
181.568 34.1257
181.597 34.1372
181.627 34.1487
181.656 34.1601
181.686 34.1716
181.715 34.1831
181.745 34.1946
181.774 34.2061
181.804 34.2176
181.833 34.2291
181.863 34.2406
181.892 34.2521
181.921 34.2636
181.951 34.2751
181.98 34.2866
182.01 34.2981
182.039 34.3096
182.069 34.3212
182.098 34.3327
182.128 34.3442
182.157 34.3557
182.186 34.3672
182.216 34.3788
182.245 34.3903
182.275 34.4018
182.304 34.4133
182.334 34.4249
182.363 34.4364
182.393 34.4479
182.422 34.4595
182.452 34.471
182.481 34.4825
182.51 34.4941
182.54 34.5056
182.569 34.5172
182.599 34.5287
182.628 34.5403
182.658 34.5518
182.687 34.5634
182.716 34.5749
182.746 34.5865
182.775 34.598
182.805 34.6096
182.834 34.6211
182.864 34.6327
182.893 34.6443
182.922 34.6558
182.952 34.6674
182.981 34.679
183.011 34.6906
183.04 34.7021
183.07 34.7137
183.099 34.7253
183.128 34.7369
183.158 34.7484
183.187 34.76
183.217 34.7716
183.246 34.7832
183.276 34.7948
183.305 34.8064
183.334 34.818
183.364 34.8296
183.393 34.8412
183.423 34.8528
183.452 34.8644
183.482 34.876
183.511 34.8876
183.54 34.8992
183.57 34.9108
183.599 34.9224
183.629 34.934
183.658 34.9456
183.687 34.9572
183.717 34.9689
183.746 34.9805
183.776 34.9921
183.805 35.0037
183.834 35.0153
183.864 35.027
183.893 35.0386
183.923 35.0502
183.952 35.0619
183.981 35.0735
184.011 35.0851
184.04 35.0968
184.07 35.1084
184.099 35.12
184.129 35.1317
184.158 35.1433
184.187 35.155
184.217 35.1666
184.246 35.1783
184.276 35.1899
184.305 35.2016
184.334 35.2132
184.364 35.2249
184.393 35.2366
184.422 35.2482
184.452 35.2599
184.481 35.2716
184.511 35.2832
184.54 35.2949
184.569 35.3066
184.599 35.3182
184.628 35.3299
184.658 35.3416
184.687 35.3533
184.716 35.3649
184.746 35.3766
184.775 35.3883
184.805 35.4
184.834 35.4117
184.863 35.4234
184.893 35.4351
184.922 35.4468
184.951 35.4585
184.981 35.4701
185.01 35.4818
185.04 35.4935
185.069 35.5053
185.098 35.517
185.128 35.5287
185.157 35.5404
185.186 35.5521
185.216 35.5638
185.245 35.5755
185.275 35.5872
185.304 35.5989
185.333 35.6107
185.363 35.6224
185.392 35.6341
185.421 35.6458
185.451 35.6576
185.48 35.6693
185.51 35.681
185.539 35.6928
185.568 35.7045
185.598 35.7162
185.627 35.728
185.656 35.7397
185.686 35.7514
185.715 35.7632
185.744 35.7749
185.774 35.7867
185.803 35.7984
185.832 35.8102
185.862 35.8219
185.891 35.8337
185.921 35.8454
185.95 35.8572
185.979 35.869
186.009 35.8807
186.038 35.8925
186.067 35.9043
186.097 35.916
186.126 35.9278
186.155 35.9396
186.185 35.9513
186.214 35.9631
186.243 35.9749
186.273 35.9867
186.302 35.9984
186.331 36.0102
186.361 36.022
186.39 36.0338
186.419 36.0456
186.449 36.0574
186.478 36.0692
186.508 36.081
186.537 36.0928
186.566 36.1046
186.596 36.1164
186.625 36.1282
186.654 36.14
186.684 36.1518
186.713 36.1636
186.742 36.1754
186.772 36.1872
186.801 36.199
186.83 36.2108
186.86 36.2226
186.889 36.2345
186.918 36.2463
186.948 36.2581
186.977 36.2699
187.006 36.2817
187.036 36.2936
187.065 36.3054
187.094 36.3172
187.124 36.3291
187.153 36.3409
187.182 36.3527
187.211 36.3646
187.241 36.3764
187.27 36.3882
187.299 36.4001
187.329 36.4119
187.358 36.4238
187.387 36.4356
187.417 36.4475
187.446 36.4593
187.475 36.4712
187.505 36.4831
187.534 36.4949
187.563 36.5068
187.593 36.5186
187.622 36.5305
187.651 36.5424
187.681 36.5542
187.71 36.5661
187.739 36.578
187.768 36.5899
187.798 36.6017
187.827 36.6136
187.856 36.6255
187.886 36.6374
187.915 36.6493
187.944 36.6611
187.974 36.673
188.003 36.6849
188.032 36.6968
188.062 36.7087
188.091 36.7206
188.12 36.7325
188.149 36.7444
188.179 36.7563
188.208 36.7682
188.237 36.7801
188.267 36.792
188.296 36.8039
188.325 36.8158
188.354 36.8277
188.384 36.8396
188.413 36.8515
188.442 36.8634
188.472 36.8754
188.501 36.8873
188.53 36.8992
188.56 36.9111
188.589 36.9231
188.618 36.935
188.647 36.9469
188.677 36.9588
188.706 36.9708
188.735 36.9827
188.765 36.9947
188.794 37.0066
188.823 37.0185
188.852 37.0305
188.882 37.0424
188.911 37.0544
188.94 37.0663
188.969 37.0783
188.999 37.0902
189.028 37.1022
189.057 37.1141
189.087 37.1261
189.116 37.138
189.145 37.15
189.174 37.162
189.204 37.1739
189.233 37.1859
189.262 37.1978
189.291 37.2098
189.321 37.2218
189.35 37.2338
189.379 37.2457
189.409 37.2577
189.438 37.2697
189.467 37.2817
189.496 37.2937
189.526 37.3056
189.555 37.3176
189.584 37.3296
189.613 37.3416
189.643 37.3536
189.672 37.3656
189.701 37.3776
189.73 37.3896
189.76 37.4016
189.789 37.4136
189.818 37.4256
189.847 37.4376
189.877 37.4496
189.906 37.4616
189.935 37.4736
189.964 37.4856
189.994 37.4977
190.023 37.5097
190.052 37.5217
190.081 37.5337
190.111 37.5457
190.14 37.5578
190.169 37.5698
190.198 37.5818
190.228 37.5938
190.257 37.6059
190.286 37.6179
190.315 37.6299
190.345 37.642
190.374 37.654
190.403 37.666
190.432 37.6781
190.462 37.6901
190.491 37.7022
190.52 37.7142
190.549 37.7263
190.579 37.7383
190.608 37.7504
190.637 37.7624
190.666 37.7745
190.696 37.7865
190.725 37.7986
190.754 37.8107
190.783 37.8227
190.812 37.8348
190.842 37.8469
190.871 37.8589
190.9 37.871
190.929 37.8831
190.959 37.8952
190.988 37.9072
191.017 37.9193
191.046 37.9314
191.076 37.9435
191.105 37.9556
191.134 37.9676
191.163 37.9797
191.192 37.9918
191.222 38.0039
191.251 38.016
191.28 38.0281
191.309 38.0402
191.338 38.0523
191.368 38.0644
191.397 38.0765
191.426 38.0886
191.455 38.1007
191.485 38.1128
191.514 38.1249
191.543 38.1371
191.572 38.1492
191.601 38.1613
191.631 38.1734
191.66 38.1855
191.689 38.1976
191.718 38.2098
191.747 38.2219
191.777 38.234
191.806 38.2461
191.835 38.2583
191.864 38.2704
191.893 38.2825
191.923 38.2947
191.952 38.3068
191.981 38.319
192.01 38.3311
192.039 38.3432
192.069 38.3554
192.098 38.3675
192.127 38.3797
192.156 38.3918
192.185 38.404
192.215 38.4161
192.244 38.4283
192.273 38.4405
192.302 38.4526
192.331 38.4648
192.361 38.4769
192.39 38.4891
192.419 38.5013
192.448 38.5134
192.477 38.5256
192.507 38.5378
192.536 38.55
192.565 38.5621
192.594 38.5743
192.623 38.5865
192.652 38.5987
192.682 38.6109
192.711 38.6231
192.74 38.6352
192.769 38.6474
192.798 38.6596
192.827 38.6718
192.857 38.684
192.886 38.6962
192.915 38.7084
192.944 38.7206
192.973 38.7328
193.003 38.745
193.032 38.7572
193.061 38.7694
193.09 38.7816
193.119 38.7938
193.148 38.8061
193.178 38.8183
193.207 38.8305
193.236 38.8427
193.265 38.8549
193.294 38.8672
193.323 38.8794
193.353 38.8916
193.382 38.9038
193.411 38.9161
193.44 38.9283
193.469 38.9405
193.498 38.9528
193.527 38.965
193.557 38.9773
193.586 38.9895
193.615 39.0017
193.644 39.014
193.673 39.0262
193.702 39.0385
193.732 39.0507
193.761 39.063
193.79 39.0752
193.819 39.0875
193.848 39.0997
193.877 39.112
193.906 39.1243
193.936 39.1365
193.965 39.1488
193.994 39.1611
194.023 39.1733
194.052 39.1856
194.081 39.1979
194.111 39.2101
194.14 39.2224
194.169 39.2347
194.198 39.247
194.227 39.2593
194.256 39.2715
194.285 39.2838
194.315 39.2961
194.344 39.3084
194.373 39.3207
194.402 39.333
194.431 39.3453
194.46 39.3576
194.489 39.3699
194.518 39.3822
194.548 39.3945
194.577 39.4068
194.606 39.4191
194.635 39.4314
194.664 39.4437
194.693 39.456
194.722 39.4683
194.751 39.4807
194.781 39.493
194.81 39.5053
194.839 39.5176
194.868 39.5299
194.897 39.5423
194.926 39.5546
194.955 39.5669
194.984 39.5792
195.014 39.5916
195.043 39.6039
195.072 39.6162
195.101 39.6286
195.13 39.6409
195.159 39.6533
195.188 39.6656
195.217 39.6779
195.246 39.6903
195.276 39.7026
195.305 39.715
195.334 39.7273
195.363 39.7397
195.392 39.7521
195.421 39.7644
195.45 39.7768
195.479 39.7891
195.508 39.8015
195.538 39.8139
195.567 39.8262
195.596 39.8386
195.625 39.851
195.654 39.8633
195.683 39.8757
195.712 39.8881
195.741 39.9005
195.77 39.9128
195.799 39.9252
195.829 39.9376
195.858 39.95
195.887 39.9624
195.916 39.9748
195.945 39.9872
195.974 39.9996
196.003 40.0119
196.032 40.0243
196.061 40.0367
196.09 40.0491
196.12 40.0615
196.149 40.0739
196.178 40.0864
196.207 40.0988
196.236 40.1112
196.265 40.1236
196.294 40.136
196.323 40.1484
196.352 40.1608
196.381 40.1732
196.41 40.1857
196.439 40.1981
196.469 40.2105
196.498 40.2229
196.527 40.2354
196.556 40.2478
196.585 40.2602
196.614 40.2726
196.643 40.2851
196.672 40.2975
196.701 40.31
196.73 40.3224
196.759 40.3348
196.788 40.3473
196.817 40.3597
196.846 40.3722
196.876 40.3846
196.905 40.3971
196.934 40.4095
196.963 40.422
196.992 40.4344
197.021 40.4469
197.05 40.4594
197.079 40.4718
197.108 40.4843
197.137 40.4968
197.166 40.5092
197.195 40.5217
197.224 40.5342
197.253 40.5466
197.282 40.5591
197.311 40.5716
197.341 40.5841
197.37 40.5965
197.399 40.609
197.428 40.6215
197.457 40.634
197.486 40.6465
197.515 40.659
197.544 40.6715
197.573 40.684
197.602 40.6965
197.631 40.709
197.66 40.7215
197.689 40.734
197.718 40.7465
197.747 40.759
197.776 40.7715
197.805 40.784
197.834 40.7965
197.863 40.809
197.892 40.8215
197.921 40.834
197.951 40.8465
197.98 40.8591
198.009 40.8716
198.038 40.8841
198.067 40.8966
198.096 40.9092
198.125 40.9217
198.154 40.9342
198.183 40.9468
198.212 40.9593
198.241 40.9718
198.27 40.9844
198.299 40.9969
198.328 41.0094
198.357 41.022
198.386 41.0345
198.415 41.0471
198.444 41.0596
198.473 41.0722
198.502 41.0847
198.531 41.0973
198.56 41.1098
198.589 41.1224
198.618 41.135
198.647 41.1475
198.676 41.1601
198.705 41.1726
198.734 41.1852
198.763 41.1978
198.792 41.2104
198.821 41.2229
198.85 41.2355
198.879 41.2481
198.908 41.2607
198.937 41.2732
198.966 41.2858
198.995 41.2984
199.024 41.311
199.053 41.3236
199.082 41.3362
199.111 41.3488
199.14 41.3613
199.169 41.3739
199.198 41.3865
199.227 41.3991
199.256 41.4117
199.285 41.4243
199.314 41.4369
199.344 41.4495
199.373 41.4622
199.402 41.4748
199.431 41.4874
199.46 41.5
199.488 41.5126
199.517 41.5252
199.546 41.5378
199.575 41.5505
199.604 41.5631
199.633 41.5757
199.662 41.5883
199.691 41.601
199.72 41.6136
199.749 41.6262
199.778 41.6388
199.807 41.6515
199.836 41.6641
199.865 41.6768
199.894 41.6894
199.923 41.702
199.952 41.7147
199.981 41.7273
200.01 41.74
200.039 41.7526
200.068 41.7653
200.097 41.7779
200.126 41.7906
200.155 41.8032
200.184 41.8159
200.213 41.8286
200.242 41.8412
200.271 41.8539
200.3 41.8666
200.329 41.8792
200.358 41.8919
200.387 41.9046
200.416 41.9172
200.445 41.9299
200.474 41.9426
200.503 41.9553
200.532 41.9679
200.561 41.9806
200.59 41.9933
200.619 42.006
200.648 42.0187
200.677 42.0314
200.706 42.0441
200.735 42.0568
200.764 42.0695
200.793 42.0822
200.821 42.0949
200.85 42.1076
200.879 42.1203
200.908 42.133
200.937 42.1457
200.966 42.1584
200.995 42.1711
201.024 42.1838
201.053 42.1965
201.082 42.2092
201.111 42.2219
201.14 42.2347
201.169 42.2474
201.198 42.2601
201.227 42.2728
201.256 42.2856
201.285 42.2983
201.314 42.311
201.343 42.3238
201.372 42.3365
201.401 42.3492
201.429 42.362
201.458 42.3747
201.487 42.3874
201.516 42.4002
201.545 42.4129
201.574 42.4257
201.603 42.4384
201.632 42.4512
201.661 42.4639
201.69 42.4767
201.719 42.4894
201.748 42.5022
201.777 42.5149
201.806 42.5277
201.835 42.5405
201.864 42.5532
201.892 42.566
201.921 42.5788
201.95 42.5915
201.979 42.6043
202.008 42.6171
202.037 42.6299
202.066 42.6426
202.095 42.6554
202.124 42.6682
202.153 42.681
202.182 42.6938
202.211 42.7066
202.24 42.7194
202.268 42.7321
202.297 42.7449
202.326 42.7577
202.355 42.7705
202.384 42.7833
202.413 42.7961
202.442 42.8089
202.471 42.8217
202.5 42.8345
202.529 42.8473
202.558 42.8601
202.587 42.873
202.615 42.8858
202.644 42.8986
202.673 42.9114
202.702 42.9242
202.731 42.937
202.76 42.9499
202.789 42.9627
202.818 42.9755
202.847 42.9883
202.876 43.0012
202.905 43.014
202.933 43.0268
202.962 43.0397
202.991 43.0525
203.02 43.0653
203.049 43.0782
203.078 43.091
203.107 43.1039
203.136 43.1167
203.165 43.1296
203.194 43.1424
203.222 43.1553
203.251 43.1681
203.28 43.181
203.309 43.1938
203.338 43.2067
203.367 43.2195
203.396 43.2324
203.425 43.2453
203.454 43.2581
203.482 43.271
203.511 43.2839
203.54 43.2967
203.569 43.3096
203.598 43.3225
203.627 43.3354
203.656 43.3482
203.685 43.3611
203.713 43.374
203.742 43.3869
203.771 43.3998
203.8 43.4127
203.829 43.4255
203.858 43.4384
203.887 43.4513
203.916 43.4642
203.944 43.4771
203.973 43.49
204.002 43.5029
204.031 43.5158
204.06 43.5287
204.089 43.5416
204.118 43.5545
204.147 43.5674
204.175 43.5804
204.204 43.5933
204.233 43.6062
204.262 43.6191
204.291 43.632
204.32 43.6449
204.349 43.6579
204.377 43.6708
204.406 43.6837
204.435 43.6966
204.464 43.7096
204.493 43.7225
204.522 43.7354
204.551 43.7484
204.579 43.7613
204.608 43.7742
204.637 43.7872
204.666 43.8001
204.695 43.8131
204.724 43.826
204.753 43.839
204.781 43.8519
204.81 43.8649
204.839 43.8778
204.868 43.8908
204.897 43.9037
204.926 43.9167
204.955 43.9296
204.983 43.9426
205.012 43.9556
205.041 43.9685
205.07 43.9815
205.099 43.9945
205.128 44.0074
205.156 44.0204
205.185 44.0334
205.214 44.0464
205.243 44.0593
205.272 44.0723
205.301 44.0853
205.329 44.0983
205.358 44.1113
205.387 44.1243
205.416 44.1373
205.445 44.1503
205.474 44.1632
205.502 44.1762
205.531 44.1892
205.56 44.2022
205.589 44.2152
205.618 44.2282
205.647 44.2412
205.675 44.2542
205.704 44.2673
205.733 44.2803
205.762 44.2933
205.791 44.3063
205.819 44.3193
205.848 44.3323
205.877 44.3453
205.906 44.3584
205.935 44.3714
205.964 44.3844
205.992 44.3974
206.021 44.4105
206.05 44.4235
206.079 44.4365
206.108 44.4496
206.136 44.4626
206.165 44.4756
206.194 44.4887
206.223 44.5017
206.252 44.5148
206.28 44.5278
206.309 44.5408
206.338 44.5539
206.367 44.5669
206.396 44.58
206.425 44.593
206.453 44.6061
206.482 44.6192
206.511 44.6322
206.54 44.6453
206.568 44.6583
206.597 44.6714
206.626 44.6845
206.655 44.6975
206.684 44.7106
206.712 44.7237
206.741 44.7368
206.77 44.7498
206.799 44.7629
206.828 44.776
206.856 44.7891
206.885 44.8021
206.914 44.8152
206.943 44.8283
206.972 44.8414
207 44.8545
207.029 44.8676
207.058 44.8807
207.087 44.8938
207.116 44.9069
207.144 44.92
207.173 44.9331
207.202 44.9462
207.231 44.9593
207.259 44.9724
207.288 44.9855
207.317 44.9986
207.346 45.0117
207.375 45.0248
207.403 45.0379
207.432 45.0511
207.461 45.0642
207.49 45.0773
207.518 45.0904
207.547 45.1035
207.576 45.1167
207.605 45.1298
207.633 45.1429
207.662 45.1561
207.691 45.1692
207.72 45.1823
207.749 45.1955
207.777 45.2086
207.806 45.2217
207.835 45.2349
207.864 45.248
207.892 45.2612
207.921 45.2743
207.95 45.2875
207.979 45.3006
208.007 45.3138
208.036 45.3269
208.065 45.3401
208.094 45.3533
208.122 45.3664
208.151 45.3796
208.18 45.3927
208.209 45.4059
208.237 45.4191
208.266 45.4322
208.295 45.4454
208.324 45.4586
208.352 45.4718
208.381 45.4849
208.41 45.4981
208.439 45.5113
208.467 45.5245
208.496 45.5377
208.525 45.5509
208.554 45.564
208.582 45.5772
208.611 45.5904
208.64 45.6036
208.669 45.6168
208.697 45.63
208.726 45.6432
208.755 45.6564
208.783 45.6696
208.812 45.6828
208.841 45.696
208.87 45.7092
208.898 45.7224
208.927 45.7356
208.956 45.7489
208.985 45.7621
209.013 45.7753
209.042 45.7885
209.071 45.8017
209.1 45.815
209.128 45.8282
209.157 45.8414
209.186 45.8546
209.214 45.8679
209.243 45.8811
209.272 45.8943
209.301 45.9076
209.329 45.9208
209.358 45.934
209.387 45.9473
209.415 45.9605
209.444 45.9738
209.473 45.987
209.502 46.0003
209.53 46.0135
209.559 46.0268
209.588 46.04
209.616 46.0533
209.645 46.0665
209.674 46.0798
209.703 46.093
209.731 46.1063
209.76 46.1196
209.789 46.1328
209.817 46.1461
209.846 46.1594
209.875 46.1727
209.903 46.1859
209.932 46.1992
209.961 46.2125
209.99 46.2258
210.018 46.239
210.047 46.2523
210.076 46.2656
210.104 46.2789
210.133 46.2922
210.162 46.3055
210.19 46.3188
210.219 46.3321
210.248 46.3453
210.277 46.3586
210.305 46.3719
210.334 46.3852
210.363 46.3985
210.391 46.4118
210.42 46.4252
210.449 46.4385
210.477 46.4518
210.506 46.4651
210.535 46.4784
210.563 46.4917
210.592 46.505
210.621 46.5183
210.649 46.5317
210.678 46.545
210.707 46.5583
210.735 46.5716
210.764 46.585
210.793 46.5983
210.821 46.6116
210.85 46.625
210.879 46.6383
210.908 46.6516
210.936 46.665
210.965 46.6783
210.994 46.6917
211.022 46.705
211.051 46.7183
211.08 46.7317
211.108 46.745
211.137 46.7584
211.166 46.7718
211.194 46.7851
211.223 46.7985
211.252 46.8118
211.28 46.8252
211.309 46.8385
211.337 46.8519
211.366 46.8653
211.395 46.8786
211.423 46.892
211.452 46.9054
211.481 46.9188
211.509 46.9321
211.538 46.9455
211.567 46.9589
211.595 46.9723
211.624 46.9856
211.653 46.999
211.681 47.0124
211.71 47.0258
211.739 47.0392
211.767 47.0526
211.796 47.066
211.825 47.0794
211.853 47.0928
211.882 47.1062
211.911 47.1196
211.939 47.133
211.968 47.1464
211.996 47.1598
212.025 47.1732
212.054 47.1866
212.082 47.2
212.111 47.2134
212.14 47.2268
212.168 47.2403
212.197 47.2537
212.226 47.2671
212.254 47.2805
212.283 47.2939
212.311 47.3074
212.34 47.3208
212.369 47.3342
212.397 47.3477
212.426 47.3611
212.455 47.3745
212.483 47.388
212.512 47.4014
212.54 47.4148
212.569 47.4283
212.598 47.4417
212.626 47.4552
212.655 47.4686
212.684 47.4821
212.712 47.4955
212.741 47.509
212.769 47.5224
212.798 47.5359
212.827 47.5493
212.855 47.5628
212.884 47.5763
212.912 47.5897
212.941 47.6032
212.97 47.6167
212.998 47.6301
213.027 47.6436
213.056 47.6571
213.084 47.6705
213.113 47.684
213.141 47.6975
213.17 47.711
213.199 47.7245
213.227 47.7379
213.256 47.7514
213.284 47.7649
213.313 47.7784
213.342 47.7919
213.37 47.8054
213.399 47.8189
213.427 47.8324
213.456 47.8459
213.485 47.8594
213.513 47.8729
213.542 47.8864
213.57 47.8999
213.599 47.9134
213.628 47.9269
213.656 47.9404
213.685 47.9539
213.713 47.9674
213.742 47.981
213.771 47.9945
213.799 48.008
213.828 48.0215
213.856 48.035
213.885 48.0486
213.913 48.0621
213.942 48.0756
213.971 48.0891
213.999 48.1027
214.028 48.1162
214.056 48.1297
214.085 48.1433
214.113 48.1568
214.142 48.1704
214.171 48.1839
214.199 48.1975
214.228 48.211
214.256 48.2246
214.285 48.2381
214.313 48.2517
214.342 48.2652
214.371 48.2788
214.399 48.2923
214.428 48.3059
214.456 48.3194
214.485 48.333
214.513 48.3466
214.542 48.3601
214.571 48.3737
214.599 48.3873
214.628 48.4008
214.656 48.4144
214.685 48.428
214.713 48.4416
214.742 48.4552
214.771 48.4687
214.799 48.4823
214.828 48.4959
214.856 48.5095
214.885 48.5231
214.913 48.5367
214.942 48.5503
214.97 48.5639
214.999 48.5775
215.027 48.591
215.056 48.6046
215.085 48.6182
215.113 48.6319
215.142 48.6455
215.17 48.6591
215.199 48.6727
215.227 48.6863
215.256 48.6999
215.284 48.7135
215.313 48.7271
215.341 48.7407
215.37 48.7544
215.399 48.768
215.427 48.7816
215.456 48.7952
215.484 48.8089
215.513 48.8225
215.541 48.8361
215.57 48.8497
215.598 48.8634
215.627 48.877
215.655 48.8906
215.684 48.9043
215.712 48.9179
215.741 48.9316
215.769 48.9452
215.798 48.9589
215.827 48.9725
215.855 48.9862
215.884 48.9998
215.912 49.0135
215.941 49.0271
215.969 49.0408
215.998 49.0544
216.026 49.0681
216.055 49.0818
216.083 49.0954
216.112 49.1091
216.14 49.1228
216.169 49.1364
216.197 49.1501
216.226 49.1638
216.254 49.1774
216.283 49.1911
216.311 49.2048
216.34 49.2185
216.368 49.2322
216.397 49.2458
216.425 49.2595
216.454 49.2732
216.482 49.2869
216.511 49.3006
216.539 49.3143
216.568 49.328
216.596 49.3417
216.625 49.3554
216.653 49.3691
216.682 49.3828
216.71 49.3965
216.739 49.4102
216.767 49.4239
216.796 49.4376
216.824 49.4513
216.853 49.465
216.881 49.4787
216.91 49.4925
216.938 49.5062
216.967 49.5199
216.995 49.5336
217.024 49.5474
217.052 49.5611
217.081 49.5748
217.109 49.5885
217.138 49.6023
217.166 49.616
217.195 49.6297
217.223 49.6435
217.252 49.6572
217.28 49.6709
217.309 49.6847
217.337 49.6984
217.366 49.7122
217.394 49.7259
217.423 49.7397
217.451 49.7534
217.48 49.7672
217.508 49.7809
217.536 49.7947
217.565 49.8084
217.593 49.8222
217.622 49.836
217.65 49.8497
217.679 49.8635
217.707 49.8773
217.736 49.891
217.764 49.9048
217.793 49.9186
217.821 49.9323
217.85 49.9461
217.878 49.9599
217.907 49.9737
217.935 49.9875
217.963 50.0012
217.992 50.015
218.02 50.0288
218.049 50.0426
218.077 50.0564
218.106 50.0702
218.134 50.084
218.163 50.0978
218.191 50.1116
218.22 50.1254
218.248 50.1392
218.276 50.153
218.305 50.1668
218.333 50.1806
218.362 50.1944
218.39 50.2082
218.419 50.222
218.447 50.2358
218.476 50.2496
218.504 50.2635
218.532 50.2773
218.561 50.2911
218.589 50.3049
218.618 50.3188
218.646 50.3326
218.675 50.3464
218.703 50.3602
218.732 50.3741
218.76 50.3879
218.788 50.4017
218.817 50.4156
