Low velocity
45.5313 8.41342
45.5468 8.41925
45.5624 8.42509
45.5779 8.43092
45.5934 8.43676
45.609 8.4426
45.6245 8.44845
45.6401 8.45429
45.6556 8.46014
45.6712 8.46599
45.6867 8.47184
45.7022 8.47769
45.7178 8.48355
45.7333 8.48941
45.7489 8.49527
45.7644 8.50113
45.7799 8.50699
45.7955 8.51286
45.811 8.51872
45.8265 8.52459
45.8421 8.53047
45.8576 8.53634
45.8732 8.54222
45.8887 8.54809
45.9042 8.55397
45.9198 8.55986
45.9353 8.56574
45.9508 8.57163
45.9664 8.57751
45.9819 8.5834
45.9975 8.5893
46.013 8.59519
46.0285 8.60109
46.0441 8.60699
46.0596 8.61289
46.0751 8.61879
46.0907 8.62469
46.1062 8.6306
46.1217 8.63651
46.1373 8.64242
46.1528 8.64833
46.1683 8.65425
46.1839 8.66016
46.1994 8.66608
46.2149 8.672
46.2305 8.67792
46.246 8.68385
46.2615 8.68978
46.2771 8.69571
46.2926 8.70164
46.3081 8.70757
46.3237 8.7135
46.3392 8.71944
46.3547 8.72538
46.3703 8.73132
46.3858 8.73727
46.4013 8.74321
46.4169 8.74916
46.4324 8.75511
46.4479 8.76106
46.4635 8.76701
46.479 8.77297
46.4945 8.77893
46.51 8.78489
46.5256 8.79085
46.5411 8.79681
46.5566 8.80278
46.5722 8.80874
46.5877 8.81471
46.6032 8.82069
46.6187 8.82666
46.6343 8.83264
46.6498 8.83861
46.6653 8.84459
46.6809 8.85058
46.6964 8.85656
46.7119 8.86255
46.7274 8.86854
46.743 8.87453
46.7585 8.88052
46.774 8.88651
46.7895 8.89251
46.8051 8.89851
46.8206 8.90451
46.8361 8.91051
46.8517 8.91651
46.8672 8.92252
46.8827 8.92853
46.8982 8.93454
46.9138 8.94055
46.9293 8.94657
46.9448 8.95259
46.9603 8.9586
46.9759 8.96462
46.9914 8.97065
47.0069 8.97667
47.0224 8.9827
47.0379 8.98873
47.0535 8.99476
47.069 9.00079
47.0845 9.00683
47.1 9.01287
47.1156 9.01891
47.1311 9.02495
47.1466 9.03099
47.1621 9.03704
47.1776 9.04308
47.1932 9.04913
47.2087 9.05518
47.2242 9.06124
47.2397 9.06729
47.2553 9.07335
47.2708 9.07941
47.2863 9.08547
47.3018 9.09154
47.3173 9.0976
47.3329 9.10367
47.3484 9.10974
47.3639 9.11581
47.3794 9.12189
47.3949 9.12796
47.4104 9.13404
47.426 9.14012
47.4415 9.14621
47.457 9.15229
47.4725 9.15838
47.488 9.16446
47.5036 9.17056
47.5191 9.17665
47.5346 9.18274
47.5501 9.18884
47.5656 9.19494
47.5811 9.20104
47.5967 9.20714
47.6122 9.21325
47.6277 9.21935
47.6432 9.22546
47.6587 9.23157
47.6742 9.23769
47.6897 9.2438
47.7053 9.24992
47.7208 9.25604
47.7363 9.26216
47.7518 9.26828
47.7673 9.27441
47.7828 9.28054
47.7983 9.28666
47.8139 9.2928
47.8294 9.29893
47.8449 9.30507
47.8604 9.3112
47.8759 9.31734
47.8914 9.32348
47.9069 9.32963
47.9224 9.33577
47.938 9.34192
47.9535 9.34807
47.969 9.35422
47.9845 9.36038
48 9.36653
48.0155 9.37269
48.031 9.37885
48.0465 9.38501
48.062 9.39118
48.0776 9.39735
48.0931 9.40351
48.1086 9.40968
48.1241 9.41586
48.1396 9.42203
48.1551 9.42821
48.1706 9.43439
48.1861 9.44057
48.2016 9.44675
48.2171 9.45293
48.2326 9.45912
48.2481 9.46531
48.2637 9.4715
48.2792 9.47769
48.2947 9.48389
48.3102 9.49009
48.3257 9.49628
48.3412 9.50249
48.3567 9.50869
48.3722 9.51489
48.3877 9.5211
48.4032 9.52731
48.4187 9.53352
48.4342 9.53973
48.4497 9.54595
48.4652 9.55217
48.4807 9.55839
48.4963 9.56461
48.5118 9.57083
48.5273 9.57706
48.5428 9.58329
48.5583 9.58952
48.5738 9.59575
48.5893 9.60198
48.6048 9.60822
48.6203 9.61446
48.6358 9.6207
48.6513 9.62694
48.6668 9.63318
48.6823 9.63943
48.6978 9.64568
48.7133 9.65193
48.7288 9.65818
48.7443 9.66443
48.7598 9.67069
48.7753 9.67695
48.7908 9.68321
48.8063 9.68947
48.8218 9.69574
48.8373 9.702
48.8528 9.70827
48.8683 9.71454
48.8838 9.72081
48.8993 9.72709
48.9148 9.73337
48.9303 9.73965
48.9458 9.74593
48.9613 9.75221
48.9768 9.75849
48.9923 9.76478
49.0078 9.77107
49.0233 9.77736
49.0388 9.78366
49.0543 9.78995
49.0698 9.79625
49.0853 9.80255
49.1008 9.80885
49.1163 9.81515
49.1318 9.82146
49.1473 9.82777
49.1627 9.83408
49.1782 9.84039
49.1937 9.8467
49.2092 9.85302
49.2247 9.85934
49.2402 9.86566
49.2557 9.87198
49.2712 9.8783
49.2867 9.88463
49.3022 9.89096
49.3177 9.89729
49.3332 9.90362
49.3487 9.90995
49.3642 9.91629
49.3797 9.92263
49.3952 9.92897
49.4107 9.93531
49.4261 9.94166
49.4416 9.948
49.4571 9.95435
49.4726 9.9607
49.4881 9.96705
49.5036 9.97341
49.5191 9.97977
49.5346 9.98612
49.5501 9.99249
49.5656 9.99885
49.5811 10.0052
49.5965 10.0116
49.612 10.018
49.6275 10.0243
49.643 10.0307
49.6585 10.0371
49.674 10.0434
49.6895 10.0498
49.705 10.0562
49.7205 10.0626
49.7359 10.069
49.7514 10.0754
49.7669 10.0818
49.7824 10.0881
49.7979 10.0945
49.8134 10.1009
49.8289 10.1073
49.8444 10.1137
49.8598 10.1201
49.8753 10.1265
49.8908 10.1329
49.9063 10.1394
49.9218 10.1458
49.9373 10.1522
49.9528 10.1586
49.9682 10.165
49.9837 10.1714
49.9992 10.1778
50.0147 10.1843
50.0302 10.1907
50.0457 10.1971
50.0611 10.2035
50.0766 10.21
50.0921 10.2164
50.1076 10.2228
50.1231 10.2293
50.1386 10.2357
50.154 10.2422
50.1695 10.2486
50.185 10.2551
50.2005 10.2615
50.216 10.2679
50.2315 10.2744
50.2469 10.2809
50.2624 10.2873
50.2779 10.2938
50.2934 10.3002
50.3089 10.3067
50.3243 10.3132
50.3398 10.3196
50.3553 10.3261
50.3708 10.3326
50.3863 10.339
50.4017 10.3455
50.4172 10.352
50.4327 10.3585
50.4482 10.3649
50.4637 10.3714
50.4791 10.3779
50.4946 10.3844
50.5101 10.3909
50.5256 10.3974
50.541 10.4039
50.5565 10.4104
50.572 10.4168
50.5875 10.4233
50.6029 10.4298
50.6184 10.4363
50.6339 10.4429
50.6494 10.4494
50.6648 10.4559
50.6803 10.4624
50.6958 10.4689
50.7113 10.4754
50.7268 10.4819
50.7422 10.4884
50.7577 10.495
50.7732 10.5015
50.7886 10.508
50.8041 10.5145
50.8196 10.5211
50.8351 10.5276
50.8505 10.5341
50.866 10.5407
50.8815 10.5472
50.897 10.5537
50.9124 10.5603
50.9279 10.5668
50.9434 10.5734
50.9588 10.5799
50.9743 10.5865
50.9898 10.593
51.0053 10.5996
51.0207 10.6061
51.0362 10.6127
51.0517 10.6193
51.0671 10.6258
51.0826 10.6324
51.0981 10.6389
51.1135 10.6455
51.129 10.6521
51.1445 10.6587
51.16 10.6652
51.1754 10.6718
51.1909 10.6784
51.2064 10.685
51.2218 10.6916
51.2373 10.6981
51.2528 10.7047
51.2682 10.7113
51.2837 10.7179
51.2992 10.7245
51.3146 10.7311
51.3301 10.7377
51.3456 10.7443
51.361 10.7509
51.3765 10.7575
51.392 10.7641
51.4074 10.7707
51.4229 10.7773
51.4384 10.7839
51.4538 10.7905
51.4693 10.7972
51.4847 10.8038
51.5002 10.8104
51.5157 10.817
51.5311 10.8236
51.5466 10.8303
51.5621 10.8369
51.5775 10.8435
51.593 10.8502
51.6085 10.8568
51.6239 10.8634
51.6394 10.8701
51.6548 10.8767
51.6703 10.8833
51.6858 10.89
51.7012 10.8966
51.7167 10.9033
51.7321 10.9099
51.7476 10.9166
51.7631 10.9232
51.7785 10.9299
51.794 10.9366
51.8094 10.9432
51.8249 10.9499
51.8404 10.9565
51.8558 10.9632
51.8713 10.9699
51.8867 10.9766
51.9022 10.9832
51.9177 10.9899
51.9331 10.9966
51.9486 11.0033
51.964 11.0099
51.9795 11.0166
51.9949 11.0233
52.0104 11.03
52.0259 11.0367
52.0413 11.0434
52.0568 11.0501
52.0722 11.0568
52.0877 11.0635
52.1031 11.0702
52.1186 11.0769
52.134 11.0836
52.1495 11.0903
52.165 11.097
52.1804 11.1037
52.1959 11.1104
52.2113 11.1171
52.2268 11.1238
52.2422 11.1306
52.2577 11.1373
52.2731 11.144
52.2886 11.1507
52.304 11.1574
52.3195 11.1642
52.3349 11.1709
52.3504 11.1776
52.3658 11.1844
52.3813 11.1911
52.3967 11.1978
52.4122 11.2046
52.4276 11.2113
52.4431 11.2181
52.4585 11.2248
52.474 11.2316
52.4894 11.2383
52.5049 11.2451
52.5203 11.2518
52.5358 11.2586
52.5512 11.2654
52.5667 11.2721
52.5821 11.2789
52.5976 11.2856
52.613 11.2924
52.6285 11.2992
52.6439 11.306
52.6594 11.3127
52.6748 11.3195
52.6903 11.3263
52.7057 11.3331
52.7212 11.3398
52.7366 11.3466
52.7521 11.3534
52.7675 11.3602
52.783 11.367
52.7984 11.3738
52.8138 11.3806
52.8293 11.3874
52.8447 11.3942
52.8602 11.401
52.8756 11.4078
52.8911 11.4146
52.9065 11.4214
52.922 11.4282
52.9374 11.435
52.9528 11.4418
52.9683 11.4486
52.9837 11.4555
52.9992 11.4623
53.0146 11.4691
53.0301 11.4759
53.0455 11.4827
53.0609 11.4896
53.0764 11.4964
53.0918 11.5032
53.1073 11.5101
53.1227 11.5169
53.1381 11.5237
53.1536 11.5306
53.169 11.5374
53.1845 11.5443
53.1999 11.5511
53.2153 11.558
53.2308 11.5648
53.2462 11.5717
53.2617 11.5785
53.2771 11.5854
53.2925 11.5922
53.308 11.5991
53.3234 11.606
53.3388 11.6128
53.3543 11.6197
53.3697 11.6265
53.3852 11.6334
53.4006 11.6403
53.416 11.6472
53.4315 11.654
53.4469 11.6609
53.4623 11.6678
53.4778 11.6747
53.4932 11.6816
53.5086 11.6885
53.5241 11.6953
53.5395 11.7022
53.555 11.7091
53.5704 11.716
53.5858 11.7229
53.6013 11.7298
53.6167 11.7367
53.6321 11.7436
53.6476 11.7505
53.663 11.7574
53.6784 11.7644
53.6939 11.7713
53.7093 11.7782
53.7247 11.7851
53.7402 11.792
53.7556 11.7989
53.771 11.8059
53.7864 11.8128
53.8019 11.8197
53.8173 11.8266
53.8327 11.8336
53.8482 11.8405
53.8636 11.8474
53.879 11.8544
53.8945 11.8613
53.9099 11.8682
53.9253 11.8752
53.9407 11.8821
53.9562 11.8891
53.9716 11.896
53.987 11.903
54.0025 11.9099
54.0179 11.9169
54.0333 11.9238
54.0487 11.9308
54.0642 11.9378
54.0796 11.9447
54.095 11.9517
54.1104 11.9587
54.1259 11.9656
54.1413 11.9726
54.1567 11.9796
54.1721 11.9866
54.1876 11.9935
54.203 12.0005
54.2184 12.0075
54.2338 12.0145
54.2493 12.0215
54.2647 12.0285
54.2801 12.0354
54.2955 12.0424
54.311 12.0494
54.3264 12.0564
54.3418 12.0634
54.3572 12.0704
54.3727 12.0774
54.3881 12.0844
54.4035 12.0914
54.4189 12.0984
54.4343 12.1055
54.4498 12.1125
54.4652 12.1195
54.4806 12.1265
54.496 12.1335
54.5114 12.1405
54.5269 12.1476
54.5423 12.1546
54.5577 12.1616
54.5731 12.1686
54.5885 12.1757
54.604 12.1827
54.6194 12.1897
54.6348 12.1968
54.6502 12.2038
54.6656 12.2109
54.6811 12.2179
54.6965 12.225
54.7119 12.232
54.7273 12.2391
54.7427 12.2461
54.7581 12.2532
54.7736 12.2602
54.789 12.2673
54.8044 12.2743
54.8198 12.2814
54.8352 12.2885
54.8506 12.2955
54.8661 12.3026
54.8815 12.3097
54.8969 12.3167
54.9123 12.3238
54.9277 12.3309
54.9431 12.338
54.9585 12.3451
54.974 12.3521
54.9894 12.3592
55.0048 12.3663
55.0202 12.3734
55.0356 12.3805
55.051 12.3876
55.0664 12.3947
55.0818 12.4018
55.0972 12.4089
55.1127 12.416
55.1281 12.4231
55.1435 12.4302
55.1589 12.4373
55.1743 12.4444
55.1897 12.4515
55.2051 12.4586
55.2205 12.4657
55.2359 12.4729
55.2514 12.48
55.2668 12.4871
55.2822 12.4942
55.2976 12.5014
55.313 12.5085
55.3284 12.5156
55.3438 12.5227
55.3592 12.5299
55.3746 12.537
55.39 12.5442
55.4054 12.5513
55.4208 12.5584
55.4362 12.5656
55.4517 12.5727
55.4671 12.5799
55.4825 12.587
55.4979 12.5942
55.5133 12.6013
55.5287 12.6085
55.5441 12.6157
55.5595 12.6228
55.5749 12.63
55.5903 12.6371
55.6057 12.6443
55.6211 12.6515
55.6365 12.6587
55.6519 12.6658
55.6673 12.673
55.6827 12.6802
55.6981 12.6874
55.7135 12.6945
55.7289 12.7017
55.7443 12.7089
55.7597 12.7161
55.7751 12.7233
55.7905 12.7305
55.8059 12.7377
55.8213 12.7449
55.8367 12.7521
55.8521 12.7593
55.8675 12.7665
55.8829 12.7737
55.8983 12.7809
55.9137 12.7881
55.9291 12.7953
55.9445 12.8025
55.9599 12.8097
55.9753 12.817
55.9907 12.8242
56.0061 12.8314
56.0215 12.8386
56.0369 12.8458
56.0523 12.8531
56.0677 12.8603
56.0831 12.8675
56.0985 12.8748
56.1139 12.882
56.1293 12.8892
56.1447 12.8965
56.1601 12.9037
56.1755 12.911
56.1909 12.9182
56.2063 12.9255
56.2217 12.9327
56.2371 12.94
56.2524 12.9472
56.2678 12.9545
56.2832 12.9617
56.2986 12.969
56.314 12.9763
56.3294 12.9835
56.3448 12.9908
56.3602 12.9981
56.3756 13.0053
56.391 13.0126
56.4064 13.0199
56.4218 13.0271
56.4372 13.0344
56.4525 13.0417
56.4679 13.049
56.4833 13.0563
56.4987 13.0636
56.5141 13.0709
56.5295 13.0781
56.5449 13.0854
56.5603 13.0927
56.5757 13.1
56.591 13.1073
56.6064 13.1146
56.6218 13.1219
56.6372 13.1292
56.6526 13.1366
56.668 13.1439
56.6834 13.1512
56.6988 13.1585
56.7142 13.1658
56.7295 13.1731
56.7449 13.1804
56.7603 13.1878
56.7757 13.1951
56.7911 13.2024
56.8065 13.2097
56.8218 13.2171
56.8372 13.2244
56.8526 13.2317
56.868 13.2391
56.8834 13.2464
56.8988 13.2538
56.9142 13.2611
56.9295 13.2685
56.9449 13.2758
56.9603 13.2831
56.9757 13.2905
56.9911 13.2979
57.0065 13.3052
57.0218 13.3126
57.0372 13.3199
57.0526 13.3273
57.068 13.3347
57.0834 13.342
57.0987 13.3494
57.1141 13.3568
57.1295 13.3641
57.1449 13.3715
57.1603 13.3789
57.1756 13.3863
57.191 13.3936
57.2064 13.401
57.2218 13.4084
57.2372 13.4158
57.2525 13.4232
57.2679 13.4306
57.2833 13.438
57.2987 13.4454
57.314 13.4528
57.3294 13.4602
57.3448 13.4676
57.3602 13.475
57.3755 13.4824
57.3909 13.4898
57.4063 13.4972
57.4217 13.5046
57.4371 13.512
57.4524 13.5194
57.4678 13.5268
57.4832 13.5343
57.4986 13.5417
57.5139 13.5491
57.5293 13.5565
57.5447 13.564
57.56 13.5714
57.5754 13.5788
57.5908 13.5863
57.6062 13.5937
57.6215 13.6011
57.6369 13.6086
57.6523 13.616
57.6677 13.6235
57.683 13.6309
57.6984 13.6384
57.7138 13.6458
57.7291 13.6533
57.7445 13.6607
57.7599 13.6682
57.7752 13.6756
57.7906 13.6831
57.806 13.6906
57.8214 13.698
57.8367 13.7055
57.8521 13.713
57.8675 13.7204
57.8828 13.7279
57.8982 13.7354
57.9136 13.7429
57.9289 13.7503
57.9443 13.7578
57.9597 13.7653
57.975 13.7728
57.9904 13.7803
58.0058 13.7878
58.0211 13.7953
58.0365 13.8027
58.0519 13.8102
58.0672 13.8177
58.0826 13.8252
58.098 13.8327
58.1133 13.8403
58.1287 13.8478
58.1441 13.8553
58.1594 13.8628
58.1748 13.8703
58.1901 13.8778
58.2055 13.8853
58.2209 13.8928
58.2362 13.9004
58.2516 13.9079
58.267 13.9154
58.2823 13.9229
58.2977 13.9305
58.313 13.938
58.3284 13.9455
58.3438 13.9531
58.3591 13.9606
58.3745 13.9681
58.3898 13.9757
58.4052 13.9832
58.4206 13.9908
58.4359 13.9983
58.4513 14.0059
58.4666 14.0134
58.482 14.021
58.4974 14.0285
58.5127 14.0361
58.5281 14.0437
58.5434 14.0512
58.5588 14.0588
58.5741 14.0664
58.5895 14.0739
58.6049 14.0815
58.6202 14.0891
58.6356 14.0966
58.6509 14.1042
58.6663 14.1118
58.6816 14.1194
58.697 14.127
58.7123 14.1345
58.7277 14.1421
58.743 14.1497
58.7584 14.1573
58.7738 14.1649
58.7891 14.1725
58.8045 14.1801
58.8198 14.1877
58.8352 14.1953
58.8505 14.2029
58.8659 14.2105
58.8812 14.2181
58.8966 14.2257
58.9119 14.2333
58.9273 14.241
58.9426 14.2486
58.958 14.2562
58.9733 14.2638
58.9887 14.2714
59.004 14.2791
59.0194 14.2867
59.0347 14.2943
59.0501 14.3019
59.0654 14.3096
59.0808 14.3172
59.0961 14.3249
59.1115 14.3325
59.1268 14.3401
59.1422 14.3478
59.1575 14.3554
59.1729 14.3631
59.1882 14.3707
59.2036 14.3784
59.2189 14.386
59.2343 14.3937
59.2496 14.4013
59.2649 14.409
59.2803 14.4167
59.2956 14.4243
59.311 14.432
59.3263 14.4397
59.3417 14.4473
59.357 14.455
59.3724 14.4627
59.3877 14.4704
59.403 14.478
59.4184 14.4857
59.4337 14.4934
59.4491 14.5011
59.4644 14.5088
59.4798 14.5165
59.4951 14.5241
59.5104 14.5318
59.5258 14.5395
59.5411 14.5472
59.5565 14.5549
59.5718 14.5626
59.5872 14.5703
59.6025 14.578
59.6178 14.5858
59.6332 14.5935
59.6485 14.6012
59.6638 14.6089
59.6792 14.6166
59.6945 14.6243
59.7099 14.632
59.7252 14.6398
59.7405 14.6475
59.7559 14.6552
59.7712 14.6629
59.7866 14.6707
59.8019 14.6784
59.8172 14.6861
59.8326 14.6939
59.8479 14.7016
59.8632 14.7094
59.8786 14.7171
59.8939 14.7248
59.9092 14.7326
59.9246 14.7403
59.9399 14.7481
59.9552 14.7558
59.9706 14.7636
59.9859 14.7714
60.0012 14.7791
60.0166 14.7869
60.0319 14.7946
60.0472 14.8024
60.0626 14.8102
60.0779 14.818
60.0932 14.8257
60.1086 14.8335
60.1239 14.8413
60.1392 14.8491
60.1546 14.8568
60.1699 14.8646
60.1852 14.8724
60.2006 14.8802
60.2159 14.888
60.2312 14.8958
60.2465 14.9036
60.2619 14.9114
60.2772 14.9192
60.2925 14.927
60.3079 14.9348
60.3232 14.9426
60.3385 14.9504
60.3538 14.9582
60.3692 14.966
60.3845 14.9738
60.3998 14.9816
60.4151 14.9894
60.4305 14.9972
60.4458 15.0051
60.4611 15.0129
60.4765 15.0207
60.4918 15.0285
60.5071 15.0364
60.5224 15.0442
60.5378 15.052
60.5531 15.0599
60.5684 15.0677
60.5837 15.0755
60.599 15.0834
60.6144 15.0912
60.6297 15.0991
60.645 15.1069
60.6603 15.1148
60.6757 15.1226
60.691 15.1305
60.7063 15.1383
60.7216 15.1462
60.7369 15.154
60.7523 15.1619
60.7676 15.1698
60.7829 15.1776
60.7982 15.1855
60.8135 15.1934
60.8289 15.2012
60.8442 15.2091
60.8595 15.217
60.8748 15.2249
60.8901 15.2327
60.9055 15.2406
60.9208 15.2485
60.9361 15.2564
60.9514 15.2643
60.9667 15.2722
60.982 15.2801
60.9974 15.288
61.0127 15.2958
61.028 15.3037
61.0433 15.3117
61.0586 15.3196
61.0739 15.3275
61.0893 15.3354
61.1046 15.3433
61.1199 15.3512
61.1352 15.3591
61.1505 15.367
61.1658 15.3749
61.1811 15.3829
61.1965 15.3908
61.2118 15.3987
61.2271 15.4066
61.2424 15.4146
61.2577 15.4225
61.273 15.4304
61.2883 15.4383
61.3036 15.4463
61.319 15.4542
61.3343 15.4622
61.3496 15.4701
61.3649 15.478
61.3802 15.486
61.3955 15.4939
61.4108 15.5019
61.4261 15.5098
61.4414 15.5178
61.4567 15.5258
61.472 15.5337
61.4874 15.5417
61.5027 15.5496
61.518 15.5576
61.5333 15.5656
61.5486 15.5735
61.5639 15.5815
61.5792 15.5895
61.5945 15.5975
61.6098 15.6054
61.6251 15.6134
61.6404 15.6214
61.6557 15.6294
61.671 15.6374
61.6863 15.6454
61.7016 15.6534
61.7169 15.6613
61.7323 15.6693
61.7476 15.6773
61.7629 15.6853
61.7782 15.6933
61.7935 15.7013
61.8088 15.7093
61.8241 15.7174
61.8394 15.7254
61.8547 15.7334
61.87 15.7414
61.8853 15.7494
61.9006 15.7574
61.9159 15.7654
61.9312 15.7735
61.9465 15.7815
61.9618 15.7895
61.9771 15.7975
61.9924 15.8056
62.0077 15.8136
62.023 15.8216
62.0383 15.8297
62.0536 15.8377
62.0689 15.8457
62.0842 15.8538
62.0995 15.8618
62.1148 15.8699
62.1301 15.8779
62.1454 15.886
62.1607 15.894
62.176 15.9021
62.1912 15.9101
62.2065 15.9182
62.2218 15.9263
62.2371 15.9343
62.2524 15.9424
62.2677 15.9505
62.283 15.9585
62.2983 15.9666
62.3136 15.9747
62.3289 15.9827
62.3442 15.9908
62.3595 15.9989
62.3748 16.007
62.3901 16.0151
62.4054 16.0232
62.4207 16.0312
62.436 16.0393
62.4512 16.0474
62.4665 16.0555
62.4818 16.0636
62.4971 16.0717
62.5124 16.0798
62.5277 16.0879
62.543 16.096
62.5583 16.1041
62.5736 16.1122
62.5888 16.1204
62.6041 16.1285
62.6194 16.1366
62.6347 16.1447
62.65 16.1528
62.6653 16.1609
62.6806 16.1691
62.6959 16.1772
62.7112 16.1853
62.7264 16.1934
62.7417 16.2016
62.757 16.2097
62.7723 16.2178
62.7876 16.226
62.8029 16.2341
62.8181 16.2423
62.8334 16.2504
62.8487 16.2586
62.864 16.2667
62.8793 16.2749
62.8946 16.283
62.9099 16.2912
62.9251 16.2993
62.9404 16.3075
62.9557 16.3156
62.971 16.3238
62.9863 16.332
63.0015 16.3401
63.0168 16.3483
63.0321 16.3565
63.0474 16.3647
63.0627 16.3728
63.078 16.381
63.0932 16.3892
63.1085 16.3974
63.1238 16.4056
63.1391 16.4137
63.1544 16.4219
63.1696 16.4301
63.1849 16.4383
63.2002 16.4465
63.2155 16.4547
63.2307 16.4629
63.246 16.4711
63.2613 16.4793
63.2766 16.4875
63.2919 16.4957
63.3071 16.5039
63.3224 16.5121
63.3377 16.5203
63.353 16.5286
63.3682 16.5368
63.3835 16.545
63.3988 16.5532
63.4141 16.5614
63.4293 16.5697
63.4446 16.5779
63.4599 16.5861
63.4752 16.5944
63.4904 16.6026
63.5057 16.6108
63.521 16.6191
63.5362 16.6273
63.5515 16.6356
63.5668 16.6438
63.5821 16.652
63.5973 16.6603
63.6126 16.6685
63.6279 16.6768
63.6431 16.6851
63.6584 16.6933
63.6737 16.7016
63.6889 16.7098
63.7042 16.7181
63.7195 16.7264
63.7348 16.7346
63.75 16.7429
63.7653 16.7512
63.7806 16.7594
63.7958 16.7677
63.8111 16.776
63.8264 16.7843
63.8416 16.7926
63.8569 16.8008
63.8722 16.8091
63.8874 16.8174
63.9027 16.8257
63.918 16.834
63.9332 16.8423
63.9485 16.8506
63.9638 16.8589
63.979 16.8672
63.9943 16.8755
64.0095 16.8838
64.0248 16.8921
64.0401 16.9004
64.0553 16.9087
64.0706 16.917
64.0859 16.9253
64.1011 16.9337
64.1164 16.942
64.1316 16.9503
64.1469 16.9586
64.1622 16.967
64.1774 16.9753
64.1927 16.9836
64.2079 16.9919
64.2232 17.0003
64.2384 17.0086
64.2537 17.017
64.269 17.0253
64.2842 17.0336
64.2995 17.042
64.3147 17.0503
64.33 17.0587
64.3453 17.067
64.3605 17.0754
64.3758 17.0837
64.391 17.0921
64.4063 17.1005
64.4216 17.1088
64.4368 17.1172
64.4521 17.1255
64.4673 17.1339
64.4826 17.1423
64.4978 17.1507
64.5131 17.159
64.5283 17.1674
64.5436 17.1758
64.5588 17.1842
64.5741 17.1925
64.5893 17.2009
64.6046 17.2093
64.6199 17.2177
64.6351 17.2261
64.6504 17.2345
64.6656 17.2429
64.6809 17.2513
64.6961 17.2597
64.7114 17.2681
64.7266 17.2765
64.7419 17.2849
64.7571 17.2933
64.7724 17.3017
64.7876 17.3101
64.8029 17.3185
64.8181 17.3269
64.8334 17.3354
64.8486 17.3438
64.8639 17.3522
64.8791 17.3606
64.8944 17.3691
64.9096 17.3775
64.9249 17.3859
64.9401 17.3943
64.9553 17.4028
64.9706 17.4112
64.9858 17.4197
65.0011 17.4281
65.0163 17.4365
65.0316 17.445
65.0468 17.4534
65.062 17.4619
65.0773 17.4703
65.0925 17.4788
65.1078 17.4872
65.123 17.4957
65.1383 17.5042
65.1535 17.5126
65.1688 17.5211
65.184 17.5295
65.1992 17.538
65.2145 17.5465
65.2297 17.555
65.245 17.5634
65.2602 17.5719
65.2755 17.5804
65.2907 17.5889
65.3059 17.5973
65.3212 17.6058
65.3364 17.6143
65.3517 17.6228
65.3669 17.6313
65.3821 17.6398
65.3974 17.6483
65.4126 17.6568
65.4278 17.6653
65.4431 17.6738
65.4583 17.6823
65.4735 17.6908
65.4888 17.6993
65.504 17.7078
65.5192 17.7163
65.5345 17.7248
65.5497 17.7334
65.565 17.7419
65.5802 17.7504
65.5954 17.7589
65.6107 17.7674
65.6259 17.776
65.6411 17.7845
65.6564 17.793
65.6716 17.8016
65.6868 17.8101
65.7021 17.8186
65.7173 17.8272
65.7325 17.8357
65.7478 17.8443
65.763 17.8528
65.7782 17.8613
65.7935 17.8699
65.8087 17.8784
65.8239 17.887
65.8391 17.8956
65.8544 17.9041
65.8696 17.9127
65.8848 17.9212
65.9001 17.9298
65.9153 17.9384
65.9305 17.9469
65.9457 17.9555
65.961 17.9641
65.9762 17.9726
65.9914 17.9812
66.0067 17.9898
66.0219 17.9984
66.0371 18.007
66.0523 18.0156
66.0676 18.0241
66.0828 18.0327
66.098 18.0413
66.1133 18.0499
66.1285 18.0585
66.1437 18.0671
66.1589 18.0757
66.1741 18.0843
66.1894 18.0929
66.2046 18.1015
66.2198 18.1101
66.235 18.1187
66.2502 18.1273
66.2655 18.136
66.2807 18.1446
66.2959 18.1532
66.3111 18.1618
66.3263 18.1704
66.3416 18.1791
66.3568 18.1877
66.372 18.1963
66.3872 18.205
66.4024 18.2136
66.4177 18.2222
66.4329 18.2309
66.4481 18.2395
66.4633 18.2481
66.4785 18.2568
66.4938 18.2654
66.509 18.2741
66.5242 18.2827
66.5394 18.2914
66.5546 18.3
66.5698 18.3087
66.5851 18.3173
66.6003 18.326
66.6155 18.3347
66.6307 18.3433
66.6459 18.352
66.6611 18.3607
66.6763 18.3693
66.6916 18.378
66.7068 18.3867
66.722 18.3954
66.7372 18.404
66.7524 18.4127
66.7676 18.4214
66.7828 18.4301
66.798 18.4388
66.8133 18.4475
66.8285 18.4562
66.8437 18.4649
66.8589 18.4736
66.8741 18.4823
66.8893 18.491
66.9045 18.4997
66.9197 18.5084
66.935 18.5171
66.9502 18.5258
66.9654 18.5345
66.9806 18.5432
66.9958 18.5519
67.011 18.5606
67.0262 18.5694
67.0414 18.5781
67.0566 18.5868
67.0718 18.5955
67.087 18.6042
67.1022 18.613
67.1174 18.6217
67.1326 18.6304
67.1478 18.6392
67.163 18.6479
67.1782 18.6567
67.1934 18.6654
67.2086 18.6741
67.2239 18.6829
67.2391 18.6916
67.2543 18.7004
67.2695 18.7091
67.2847 18.7179
67.2999 18.7267
67.3151 18.7354
67.3303 18.7442
67.3455 18.7529
67.3607 18.7617
67.3759 18.7705
67.3911 18.7792
67.4063 18.788
67.4215 18.7968
